N = 9815
D = 23
74.704 87.307 95.75 84.576 84.792 40.885 72.66 53.215 7.7611 48.453 49.823 35.058 12.337 55.546 73.49 72.022 42.935 25.367 19.745 33.686 81.684 81.103 59.54
71.756 88.447 96.389 82.847 84.725 40.068 68.401 52.73 12.535 49.421 49.556 32.148 12.069 53.062 64.961 53.382 43.716 37.454 22.449 34.958 77.5 77.452 55.004
75.566 88.113 96.509 81.595 84.593 41.476 58.407 53.482 19.417 44.665 42.002 33.11 18.689 48.18 66.39 48.367 34.793 42.328 38.546 31.303 62.959 79.886 52.793
81.257 87.843 96.104 80.952 83.912 37.001 59.741 56.323 25.043 42.536 41.972 28.375 20.222 46.245 59.013 46.354 37.278 47.638 43.163 41.737 66.378 70.494 42.113
82.073 88.938 96.315 79.178 83.062 11.014 61.719 56.63 23.36 25.614 28.763 37.539 12.201 37.666 44.583 32.86 40 55.138 63.444 36.441 60.918 78.099 30.094
81.969 90.579 96.319 77.374 81.785 8.6862 68.505 54.476 23.864 26.778 31.322 36.044 10.948 34.431 40.433 27.285 34.438 61.812 73.878 41.79 52.602 74.639 24.911
81.032 92.339 96.468 75.489 80.724 34.742 67.447 58.603 40.635 44.124 55.444 26.076 27.642 35.673 35.316 43.418 40.757 65.665 71.633 46.345 33.724 50.913 24.285
84.467 95.401 96.665 75.295 80.055 40.472 59.819 49.069 44.047 47.744 56.207 25.169 32.834 35.153 39.05 55.493 54.438 56.846 64.643 54.396 42.806 40.532 23.816
87.094 96.226 96.837 76.495 79.487 41.472 58.957 50.957 39.939 40.903 56.013 25.169 31.057 35.673 37.529 62.95 63.882 50.39 54.515 53.708 42.449 46.16 28.776
88.156 96.75 97.005 75.534 78.624 41.559 56.061 51.392 32.611 40.449 51.749 21.607 23.625 31.023 35.869 65.193 64.497 51.64 56.02 56.674 36.122 47.414 28.105
81.589 97.398 97.382 74.993 77.638 40.219 59.425 48.335 32.361 35.781 42.425 22.487 26.971 24.379 22.13 79.842 66.296 54.518 61.301 60.169 41.224 40.913 18.164
86.307 97.885 97.883 71.763 76.467 32.047 61.912 33.13 26.127 36.518 42.829 26.076 18.64 23.917 16.413 60.277 68.071 61.273 67.168 62.553 29.184 43.004 17.605
87.944 97.818 97.969 66.637 75.634 32.729 61.334 36.223 26.924 38.442 44.815 25.169 15.401 23.772 30.337 54.108 57.609 62.913 71.658 53.496 29.49 47.338 19.035
83.032 98.572 98.549 63.802 74.821 48.588 52.355 55.994 30.11 37.917 53.762 29.307 14.9 29.896 31.166 52.755 61.396 57.718 63.52 48.57 36.327 56.768 22.029
80.536 98.033 98.349 61.166 74.098 47.399 65.167 63.645 28.346 37.747 58.191 27.45 16.917 28.047 28.216 55.229 62.58 58.807 60.357 55.508 32.092 54.068 23.257
79.75 96.878 97.97 55.749 72.955 45.82 59.499 45.828 53.959 42.972 58.798 34.568 37.741 26.314 25.403 58.661 66.746 59.713 57.423 41.949 43.112 50.875 23.28
82.31 96.086 97.314 46.888 71.553 45.709 59.236 46.365 58.599 47.382 54.125 30.247 45.905 26.921 36.284 70.241 64.663 50.333 55.612 43.326 46.429 51.939 28.865
85.913 96.062 96.742 9.2013 69.811 44.634 65.062 52.757 57.408 49.262 52.784 22.93 49.108 34.402 46.704 76.048 55.905 43.394 38.954 51.112 57.398 57.681 39.008
84.088 94.24 93.45 41.18 68.469 42.859 61.785 53.6 47.264 51.257 51.051 19.865 36.844 36.915 47.856 78.192 57.325 41.709 37.296 64.831 46.888 56.654 37.869
80.368 91.834 91.109 52.835 67.138 41.006 62.047 44.971 39.7 40.595 40.66 19.004 32.191 46.447 48.087 72.253 56.024 36.021 38.367 52.966 60.204 56.996 44.75
74.984 90.135 89.068 59.181 66.133 31.586 57.256 35.327 40.958 31.526 27.328 19.865 32.225 43.27 53.112 83.207 53.822 30.837 34.49 59.057 65.051 61.559 45.554
70.267 87.323 85.907 62.064 64.855 40.279 52.513 40.608 62.832 31.262 17.504 17.723 53.944 47.66 57.63 78.852 53.515 32.844 34.362 50.318 58.878 59.354 47.096
66.624 84.837 83.027 58.479 64.06 52.149 40.372 43.422 77.977 25.903 15.547 13.551 68.123 34.575 44.537 82.085 68.426 42.706 52.015 39.195 42.5 41.901 34.741
61.992 80.317 80.273 61.739 64.668 54.136 40.692 26.288 77.359 21.418 10.208 8.3363 67.146 29.549 39.189 76.905 80.402 49.759 55.74 47.775 38.878 30.494 21.09
54.245 74.736 76.577 63.229 66.144 49.423 43.386 26.346 68.224 17.39 5.0012 11.922 61.189 32.611 32.273 79.578 70.391 51.032 57.219 45.975 39.388 31.521 25.871
54.319 66.298 72.839 65.196 67.509 42.823 42.445 34.655 63.338 11.892 4.8853 17.723 57.097 32.265 33.333 79.083 74.935 47.236 53.622 55.032 32.296 33.802 30.161
47.586 56.628 69.222 70.288 69.299 57.778 36.485 30.191 84.777 11.845 6.5029 13.551 80.13 33.536 31.305 76.245 71.148 56.479 59.796 38.824 30.918 23.65 25.648
31.984 48.37 65.264 74.005 70.89 69.734 18.479 20.575 81.098 4.1375 2.9524 11.116 75.926 31.571 34.302 72.979 62.296 56.227 78.546 40.095 24.898 28.137 19.817
29.458 39.901 62.09 76.28 72.551 77.777 14.544 30.243 63.656 2.2042 3.2042 20.298 64.768 35.673 38.82 72.418 59.763 55.94 64.592 46.081 11.735 36.236 28.485
33.818 31.26 57.926 77.673 74.408 67.433 30.062 34.885 70.769 8.3041 6.8232 17.723 71.077 37.579 42.001 72.451 64.639 50.367 68.444 51.536 19.439 24.981 29.267
37.858 28.775 53.194 77.946 75.883 64.888 20.115 30.5 76.348 7.0397 7.3172 12.734 69.802 29.376 27.847 78.126 69.87 56.743 75.689 45.074 17.398 19.125 21.984
39.568 27.499 47.9 77.771 76.908 53.981 28.201 34.072 68.367 6.7256 8.323 13.141 66.468 28.914 23.098 85.054 76.852 53.956 68.112 57.786 23.112 18.821 17.739
36.592 25.796 41.307 77.648 78.052 50.298 30.91 38.483 54.861 8.3758 8.555 11.116 55.923 32.265 28.953 93.138 80.923 46.456 52.526 60.752 40.102 21.407 21.046
36.888 22.791 34.843 77.078 78.535 45.797 35.227 33.952 50.121 13.08 11.76 16.456 47.264 35.731 31.627 82.184 74.698 44.633 48.189 53.231 40.765 37.034 31.412
33.04 20.913 27.765 76.728 78.676 45.367 31.199 28.155 56.959 11.695 10.547 7.5539 57.648 32.438 23.79 88.453 77.065 45.86 48.418 67.744 46.327 25.323 27.011
30.235 19.245 22.495 76.296 78.516 49.932 29.303 22.245 73.781 8.7995 10.596 12.327 69.696 27.239 23.651 89.739 81.941 48.028 64.796 61.547 43.929 15.247 16.644
33.906 16.498 19.372 75.916 78.485 42.352 25.742 24.007 72.168 6.1297 9.2382 15.202 69.82 24.668 24.435 87.826 82.296 49.622 57.857 74.047 36.276 22.7 15.885
25.296 15.085 15.587 75.45 78.408 35.14 31.787 29.38 71.056 4.1727 5.2531 18.148 66.811 25.448 15.214 85.747 83.834 49.828 64.821 65.837 40.918 22.205 14.924
28.37 17.428 16.43 74.889 78.018 33.008 27.373 25.065 64.401 2.9138 4.9068 10.715 60.381 25.246 15.353 87.595 82.556 51.64 66.071 67.161 39.082 18.707 12.645
27.274 18.93 17.215 73.94 77.57 34.603 28.625 24.873 70.421 3.9874 6.2473 18.575 63.496 23.224 15.537 90.531 85.609 51.181 63.265 64.142 41.071 19.049 12.802
24.539 20.908 17.753 74.044 77.149 37.817 29.134 21.176 74.674 5.3982 3.5102 17.299 73.637 30.387 23.836 83.306 75.787 42.5 66.607 66.367 37.5 30.532 25.268
21.726 22.878 19.108 74.097 76.524 52.083 26.198 18.331 100 4.8806 4.0699 33.11 100 39.717 31.489 73.177 64.852 45.608 72.168 63.983 22.806 28.327 29.334
17.34 25.546 21.154 73.678 75.791 75.916 23.761 10.31 84.771 5.9201 6.1211 27.45 80.237 51.329 37.298 61.993 54.414 43.498 79.719 79.82 20.969 16.578 33.49
11.914 28.436 21.107 72.22 74.918 81.671 22.518 12.819 78.871 6.5671 5.7421 32.628 71.06 49.451 43.246 66.15 49.16 47.133 75.944 76.854 14.898 17.3 33.914
11.562 30 20.118 70.882 74.257 86.867 21.936 12.6 77.051 6.0592 8.2392 48.56 64.785 59.561 61.18 59.848 42.675 32.764 70.714 70.922 26.684 32.357 48.861
11.723 34.386 20.294 69.758 73.648 87.933 20.757 13.715 75.174 4.0847 8.5971 44.241 57.094 60.254 61.319 64.995 41.467 32.661 60.459 67.85 37.602 35.513 49.754
11.663 35.985 21.215 69.087 73.119 84.075 17.146 14.389 66.472 3.7429 5.9435 66.312 49.675 69.469 65.191 64.005 30.249 22.844 53.929 84.958 34.388 45.665 65.08
12.515 35.895 22.2 68.689 72.478 90.044 7.8694 12.835 60.377 6.2166 5.7852 70.864 38.063 74.032 75.426 54.141 24.473 21.869 50.74 87.606 34.082 49.886 69.951
17.289 37.225 23.99 68.263 71.783 84.211 15.509 9.681 76.196 4.5004 5.2028 74.225 51.034 74.754 69.663 58.1 25.278 22.122 49.26 75.689 44.847 52.548 68.298
22.715 37.862 24.282 66.021 71.189 86.603 10.903 6.2333 72.393 5.8163 6.8404 84.174 42.815 78.134 71.323 60.112 19.03 19.61 42.857 73.729 47.143 57.833 76.631
17.115 38.034 24.887 62.004 70.788 85.457 22.266 3.5689 71.067 9.0963 8.5544 91.037 36.978 81.976 88.105 53.184 18.391 15.229 40.026 83.581 46.888 58.365 77.48
17.883 36.138 25.105 62.569 70.273 97.339 4.8957 8.3231 35.927 7.4471 6.8086 91.825 14.391 87.839 85.062 58.924 12.876 10.722 38.75 74.153 65.051 57.795 81.993
12.993 35.577 25.49 65.346 69.69 87.941 13.911 12.122 62.843 5.1944 4.0464 81.246 32.245 82.582 81.466 59.419 16.805 15.252 47.679 78.337 51.99 49.924 75.693
8.7056 35.525 25.26 67.181 69.21 89.126 15.237 9.2814 71.78 5.6415 5.6259 63.787 45.661 69.671 69.341 65.457 29.444 24.667 56.811 81.356 37.347 38.403 61.104
8.7854 33.413 25.349 69.063 68.919 82.045 12.616 14.703 74.869 6.4593 7.7693 48.56 62.54 61.121 71.83 67.008 36 28.739 61.684 80.932 31.99 31.711 53.53
18.868 31.596 25.88 69.607 68.73 74.923 18.762 17.75 77.103 8.4214 9.3196 36.044 67.695 63.172 56.985 68.987 39.905 29.713 63.214 89.936 31.327 27.833 49.643
13.152 31.102 26.298 70.006 67.882 76.581 21.573 19.526 77.929 3.8924 9.6637 42.66 62.665 70.335 71.093 60.508 33.562 21.858 58.648 79.29 38.98 39.354 62.668
16.247 31.784 26.296 69.251 66.798 79.579 23.416 21.781 72.006 7.6849 16.512 50.221 54.2 80.705 68.926 62.257 23.645 19.381 47.551 75.424 47.347 48.859 70.8
16.167 31.016 26.473 68.381 65.834 83.041 24.862 14.795 69.948 7.089 11.938 63.164 51.232 78.452 72.937 61.762 20.923 20.47 54.694 82.15 43.776 42.852 67.382
15.638 30.381 26.007 66.259 65.511 74.988 21.856 14.517 73.763 4.4485 10.082 51.341 60.843 67.273 61.411 63.213 29.278 30.424 72.117 72.987 36.071 29.924 52.927
15.517 30.22 26.113 63.17 64.915 73.569 21.175 15.011 78.001 6.0051 6.741 38.546 67.225 65.251 66.482 67.173 34.817 29.083 63.648 77.595 36.837 31.065 51.206
22.663 30.925 27.213 59.306 64.34 72.749 20.966 20.431 73.92 4.5903 11.563 37.039 66.741 68.255 55.095 64.665 36.166 28.761 55.051 72.352 43.469 37.49 58.512
25.771 31.747 27.105 53.985 63.726 78.032 17.977 18.502 74.331 4.8366 11.753 42.138 64.672 64.385 66.943 65.094 38.675 28.899 51.786 74.894 39.286 41.407 54.155
17.512 31.967 27.691 53.65 62.913 79.292 25.392 13.202 72.195 4.5337 10.97 54.189 58.726 68.891 58.368 67.469 31.337 27.282 58.367 89.195 40 31.901 56.769
15.47 32.157 27.346 54.019 62.338 73.94 25.641 19.029 77.271 7.0599 9.5435 49.111 63.758 65.713 58.23 55.988 35.314 32.064 73.776 72.722 27.653 32.129 52.726
13.904 33.658 27.184 55.555 62.062 77.928 22.742 14.308 68.562 5.8998 6.4741 33.11 57.984 67.013 58.183 63.18 34.793 30.7 69.566 73.517 37.857 30.152 50.067
14.884 35.077 27.198 54.94 61.078 77.851 20.874 11.145 74.368 7.0086 6.4466 31.67 66.084 60.919 57.123 65.655 39.55 32.397 70.23 70.392 33.929 28.745 49.106
18.169 34.758 27.429 57.31 60.444 77.847 20.983 13.286 76.407 4.5574 5.7783 31.194 68.568 61.323 63.947 71.495 36.213 28.234 60.153 77.331 37.857 37.262 51.966
11.479 33.031 27.737 62.763 60 82.463 18.662 11.878 67.966 2.4034 5.276 50.221 52.105 74.754 80.452 56.747 26.485 22.397 55.306 74.047 38.827 44.297 65.192
14.268 33.895 28.429 63.117 59.122 85.173 16.578 11.855 56.736 1.4074 3.2709 54.189 45.336 78.741 76.763 65.886 17.302 19.885 51.607 87.394 42.806 43.954 67.337
17.051 35.353 29.472 62.913 58.135 82.24 26.805 16.748 63.416 3.541 9.4732 46.381 50.538 74.003 71.923 66.117 27.314 19.908 49.388 77.436 46.429 48.593 65.527
18.834 37.018 30.517 62.49 57.65 77.746 23.311 16.294 65.105 3.8532 7.2366 57.106 50.635 78.163 79.023 60.805 17.515 21.445 38.036 83.475 47.551 53.308 72.855
24.147 38.794 31.118 60.377 57.08 76.729 23.599 14.304 60.137 3.3886 5.1646 54.767 39.452 85.962 69.479 60.277 16.308 16.078 49.005 89.036 44.949 48.365 75.492
29.243 41.141 31.059 53.575 56.612 79.024 17.276 16.764 48.713 5.3953 8.0817 65.043 33.167 84.402 83.541 64.665 17.467 12.305 40.791 69.333 57.143 59.049 77.055
31.322 41.615 30.897 44.712 56.32 88.251 17.152 12.976 51.011 5.0904 6.6718 48.56 35.461 86.713 88.105 64.236 18.556 11.858 33.801 70.074 57.653 64.449 75.603
25.732 43.848 30.901 39.944 55.384 77.463 22.897 17.787 70.226 7.0129 10.207 43.711 45.449 79.405 78.654 69.515 20.45 15.826 37.908 73.941 50 56.844 75.335
20.174 44.4 30.973 41.641 54.45 79.545 26.152 16.052 66.28 6.1447 6.9511 46.381 51.319 72.155 72.937 70.01 22.036 22.236 46.199 82.521 41.633 47.148 67.873
26.409 44.111 31.309 43.379 53.71 76.674 21.678 25.904 68.406 5.3036 9.3976 32.148 54.634 67.013 61.595 67.667 38.982 24.92 57.219 83.104 37.143 35.665 56.524
22.307 43.628 31.144 44.46 52.766 78.545 17.208 21.124 68.731 5.5704 9.2862 36.044 54.844 62.218 66.851 69.515 36.45 27.993 60.612 89.407 34.49 34.601 48.995
23.919 43.424 31.038 45.999 51.867 80.137 17.841 19.943 59.979 7.6436 8.389 34.08 54.533 60.196 55.141 70.076 45.822 30.046 62.832 70.975 36.071 31.711 49.844
24.377 42.687 31.3 45.346 50.886 81.111 17.398 12.386 61.686 6.6409 7.1793 26.532 52.919 62.132 57.722 72.583 39.503 27.752 62.092 74.311 39.388 34.829 51.787
23.95 42.797 31.508 48.683 49.992 79.231 19.16 16.612 65.737 8.3367 12.519 16.456 53.827 57.366 62.241 69.053 37.373 32.787 61.862 79.449 32.653 31.521 50.804
23.226 42.278 31.745 48.571 49.029 80.421 17.916 17.491 66.185 6.9226 11.05 18.575 54.969 59.185 58.045 69.779 43.74 27.81 68.24 72.775 38.061 30.456 50.112
20.179 42.513 31.611 46.187 48.925 79.506 18.375 15.527 64.526 6.8773 12.968 24.268 53.544 61.67 54.541 72.22 40.142 27.718 64.541 83.21 30 33.536 52.368
18.486 42.813 31.796 45.684 48.404 81.514 15.213 17.478 64.505 6.4693 10.557 25.621 54.731 65.916 59.013 71.627 35.882 25.562 62.321 93.591 29.796 32.319 53.91
19.608 42.861 32.041 46.392 47.741 82.392 21.369 12.12 67.619 4.899 10.87 26.99 53.174 63.98 67.635 71 36.71 26.124 54.413 81.144 32.041 39.848 56.546
16.885 43.181 32.333 45.044 47.464 83.912 19.42 18.295 64.739 3.9341 8.6058 35.058 51.615 67.62 60.258 63.411 45.207 23.142 57.934 77.013 40.459 36.046 57.44
18.345 43.391 32.373 46.165 47.405 83.498 21.039 20.832 64.007 4.0091 11.58 36.54 53.617 61.612 65.237 73.342 40.095 26.353 57.628 73.411 38.367 37.414 53.418
20.76 43.391 32.408 46.165 47.521 80.658 27.251 16.523 67.478 5.3554 8.8379 28.375 57.426 61.814 64.361 69.185 38.201 26.617 60.995 79.979 39.592 34.487 53.239
19.359 43.467 32.489 46.739 47.598 82.608 27.152 16.225 68.226 5.2301 10.243 31.194 56.944 62.392 62.563 64.533 41.68 28.394 62.832 73.835 37.449 34.677 51.877
18.033 43.43 32.635 46.278 47.416 79.71 24.472 16.721 67.782 5.09 10.527 26.99 56.124 61.93 61.687 69.119 40.947 29.174 57.194 77.066 32.908 32.814 55.384
17.552 43.43 32.628 46.278 47.324 79.614 21.73 19.044 68.371 6.4103 9.5203 33.11 56.508 63.692 59.152 72.847 39.574 29.92 57.398 74.682 39.235 31.179 51.586
16.616 43.188 32.647 44.651 47.252 78.54 23.617 16.047 64.521 6.4956 8.3498 29.776 56.592 62.709 55.325 68.195 40.331 31.961 59.133 75.053 31.939 33.232 52.971
18.071 43.608 32.443 44.317 47.691 79.096 23.75 18.136 69.766 6.372 9.7962 32.148 57.883 62.709 55.048 69.713 44.166 29.53 59.413 68.909 36.429 34.487 52.837
13.281 43.556 32.341 44.469 48.6 82.172 22.409 13.927 66.583 4.4496 8.5318 34.08 51.091 63.056 61.78 73.21 40.473 27.833 53.265 74.047 38.265 39.202 53.374
20.845 44.478 32.371 45.955 49.793 79.557 19.964 12.709 65.148 4.5698 7.0369 40.585 45.277 67.764 72.061 69.944 33.444 25 49.49 65.837 43.622 44.221 60.59
25.778 45.148 32.193 49.52 50.053 78.966 22.873 16.728 61.336 7.4625 14.173 28.84 47.053 75.65 67.543 69.977 26.959 21.319 45.536 65.572 52.5 47.529 67.694
21.932 45.344 31.721 48.66 51.523 77.576 25.051 20.517 61.557 6.9357 13.62 45.306 45.651 77.759 80.682 62.752 23.479 13.876 51.097 79.502 55.459 51.027 68.275
25.407 45.414 31.865 44.562 52.358 82.143 22.718 15.53 59.53 6.5105 11.312 46.922 43.734 82.236 79.023 60.079 21.018 12.775 44.515 73.517 53.061 57.224 77.592
25.379 45.106 31.979 44.441 53.596 83.761 19.699 16.793 52.567 6.7223 13.243 52.472 33.466 87.146 80.452 61.036 12.497 12.225 37.219 70.657 54.694 64.639 84.093
23.026 44.536 31.273 42.919 54.009 77.693 16.659 14.404 52.268 6.0054 6.9836 48.56 38.857 85.586 67.819 58.43 20.899 15.195 44.541 86.229 47.857 52.776 76.452
23.736 42.64 30.787 48.434 54.904 78.723 16.445 11.62 62.157 4.7074 9.0135 36.044 49.06 71.866 61.503 68.03 31.953 22.672 52.041 84.693 39.898 44.03 61.327
16.603 40.745 30.755 55.695 55.865 76.135 17.13 15.903 65.205 6.3619 9.0146 36.54 55.542 65.829 57.169 65.094 34.036 28.693 64.286 85.805 33.367 31.407 55.474
19.356 40.697 31.001 60.339 55.376 74.266 25.239 14.473 75.835 8.7028 10.114 37.539 63.315 64.125 62.333 66.183 39.219 28.75 60.969 78.655 45.765 30.038 49.844
15.198 40.358 30.638 63.492 55.77 71.56 23.491 17.76 77.641 6.2221 9.8199 33.594 64.137 63.46 55.832 64.665 39.337 32.213 64.49 75.847 38.061 29.163 49.665
15.358 39.838 30.274 62.898 57.256 68.177 27.28 14.005 74.645 4.181 10.594 28.375 70.057 58.03 54.587 70.472 42.817 33.188 66.531 65.201 32.092 34.715 47.408
14.586 38.937 30.007 62.315 58.28 69.748 19.778 14.117 74.742 5.0764 6.3605 31.67 68.662 56.239 49.378 72.682 47.456 34.736 63.342 71.028 28.929 29.468 47.23
17.329 36.982 29.78 60.935 58.506 69.223 26.263 17.082 76.345 6.2724 6.7628 22.046 74.639 53.264 47.072 71.989 49.065 37.534 64.668 66.261 35.408 25.741 44.348
17.709 36.232 29.415 59.13 59.262 75.592 21.305 14.96 76.07 4.0506 6.9154 31.67 67.653 58.377 48.502 64.797 44.686 34.667 71.633 78.708 28.01 25.703 46.202
16.491 35.488 28.729 53.482 59.977 75.93 21.006 17.35 76.621 3.6682 4.9912 45.306 66.124 63.489 55.556 66.876 40.686 30.654 66.556 80.085 32.806 32.433 46.828
12.588 35.415 28.326 43.03 60.675 75.991 20.846 21.292 70.886 5.5064 5.6112 48.011 57.007 76.256 65.145 60.508 25.538 21.709 58.265 87.129 36.071 41.445 65.907
17.716 34.731 26.671 40.041 61.479 78.101 21.659 23.941 72.98 5.7287 4.9395 50.221 64.497 68.255 66.851 60.574 29.515 26.663 64.311 74.682 38.776 38.137 58.534
20.83 32.25 26.247 38.911 62.16 75.694 19.384 20.864 73.473 3.2985 6.4647 63.787 53.428 72.328 66.482 58.364 33.089 23.647 60.74 77.701 33.571 38.251 63.628
18.795 31.775 26.531 45.5 62.459 74.645 20.79 17.475 77.383 5.0408 9.7852 39.052 65.665 66.205 57.4 62.785 42.343 29.897 64.49 77.489 29.541 32.243 50.961
18.263 33.561 26.103 51.13 62.774 71.777 20.004 23.495 80.359 5.6393 12.659 32.148 71.549 61.034 57.584 76.278 38.438 28.75 53.75 72.193 38.929 38.935 55.25
16.485 33.991 25.679 55.44 63.322 69.849 20.803 17.291 73.337 6.1525 9.7914 21.169 70.116 57.481 53.296 70.538 48.047 32.397 70.179 68.856 30.765 29.049 44.191
10.323 33.733 25.698 61.975 63.983 74.292 22.858 17.205 69.238 6.4695 8.1281 36.54 65.241 56.037 50.484 68.162 46.675 35.642 73.622 75.212 26.837 22.357 43.208
9.7132 32.576 25.562 66.161 64.397 78.506 20.177 15.066 64.62 6.3344 9.7897 45.306 55.739 65.309 60.35 66.711 35.858 29.828 69.617 69.968 22.704 35.323 53.686
8.941 32.77 24.948 69.433 65.217 77.124 22.379 18.511 67.072 5.1761 12.464 46.922 50.878 76.979 67.082 63.543 24.568 21.961 50.765 82.415 41.531 44.525 67.136
17.906 34.727 25 70.792 65.727 83.094 19.89 14.517 64.175 4.604 9.5101 57.698 51.663 76.979 71.738 61.201 24.734 22.443 49.337 80.773 42.194 45.741 66.309
20.404 34.031 25.181 70.983 66.913 76.736 19.481 12.682 69.907 6.508 10.418 38.041 58.225 65.627 54.495 67.436 40.166 28.303 71.071 73.676 31.633 28.593 51.899
15.3 33.673 25.505 69.759 67.766 83.358 18.105 10.566 70.298 8.4077 8.7752 47.465 59.204 65.251 58.137 64.698 38.533 29.358 64.235 84.216 29.694 31.445 52.48
10.62 35.13 25.463 67.851 68.775 87.729 18.611 12.507 74.041 10.182 8.7978 53.042 56.653 62.536 63.347 67.832 37.349 28.567 62.628 77.807 33.724 34.639 53.061
18.283 37.048 24.954 65.948 69.157 94.501 13.994 8.1156 62.436 6.2267 4.8809 72.197 37.77 79.261 81.604 62.785 16.876 16.021 52.143 77.86 51.735 48.631 71.515
17.042 39.26 24.764 63.588 69.474 96.112 11.919 8.1937 46.757 1.7357 5.2848 81.246 16.728 91.854 93.084 57.77 7.0296 4.9197 31.301 70.392 53.929 73.992 96.068
20.541 39.66 25.048 61.758 69.918 96.767 5.378 9.984 40.275 4.961 5.3713 70.203 13.645 95.985 91.609 58.166 4.0237 5.4358 26.352 71.345 58.265 75.589 96.247
15.405 38.94 24.925 61.5 70.536 91.147 6.5954 6.5876 60.427 7.6946 5.6061 82.701 24.627 90.179 85.339 54.24 11.148 10.86 30.995 72.246 58.418 69.62 88.137
13.008 40.026 23.928 62.981 71.106 95.688 14.805 8.0511 57.072 4.1137 5.6871 76.289 26.917 88.099 89.442 56.351 9.7041 11.17 39.719 71.028 56.531 66.654 82.529
13.661 40.125 22.8 65.383 71.608 91.175 12.884 0.88472 56.76 7.2917 9.524 97.488 28.224 92.952 83.449 53.415 8.3787 10.057 36.862 64.46 51.276 71.939 91.555
9.8181 39.655 22.385 66.951 72.083 81.063 10.395 10.124 63.608 9.0793 8.4946 77.684 40.785 81.427 79.806 58.726 15.148 17.626 46.939 69.544 51.735 56.73 75.268
9.8558 38.12 21.565 68.178 72.772 80.063 10.196 15.433 61.554 7.2837 7.0389 49.111 55.067 68.14 63.071 60.871 34.911 29.197 62.194 70.71 31.429 38.175 56.948
9.9409 35.821 20.249 70.166 73.46 85.399 15.686 12.063 70.229 7.2833 7.9224 42.138 56.631 63.114 56.846 60.046 41.254 36.112 67.041 62.977 29.49 26.426 51.72
17.653 35.374 19.229 71.504 74.176 72.867 21.935 18.523 84.437 4.4088 5.5753 41.101 78.399 55.17 55.694 64.137 44.876 38.211 70.332 63.083 28.776 26.616 45.42
